"actividades_c","cve_mun","anio","totpob25_sup_emp","ing_totpob25_sup_emp","ing_av_totpob25_sup_emp","num_reg_orignal","num_reg_filtrado"
6252,95,2010,0,0,0,2271,0
5180,95,2010,0,0,0,2271,0
5229,95,2010,0,0,0,2271,0
9320,95,2010,0,0,0,2271,0
4370,95,2010,0,0,0,2271,0
5399,95,2010,0,0,0,2271,0
5199,95,2010,0,0,0,2271,0
4860,95,2010,0,0,0,2271,0
5210,95,2010,0,0,0,2271,0
140,140,2000,388857,550469093,1415.6080332873,648635,31853
141,141,2000,11031,13273334,1203.27567763575,648635,1229
326,3,2000,0,0,0,1229,0
460,3,2000,32,30230,944.6875,1229,5
469,3,2000,25,16689,667.56,1229,3
NA,3,2000,0,0,0,1229,0
721,3,2000,17,14512,853.647058823529,1229,4
111,3,2000,16,22914,1432.125,1229,2
110,3,2000,38,57846,1522.26315789474,1229,5
114,3,2000,0,0,0,1229,0
230,3,2000,29,22133,763.206896551724,1229,5
610,3,2000,275,364627,1325.91636363636,1229,40
464,3,2000,5,4890,978,1229,1
999,3,2000,32,55464,1733.25,1229,4
336,3,2000,7,8729,1247,1229,1
930,3,2000,29,14270,492.068965517241,1229,4
483,3,2000,1,2122,2122,1229,1
331,3,2000,0,0,0,1229,0
310,3,2000,21,27608,1314.66666666667,1229,3
540,3,2000,15,12064,804.266666666667,1229,3
314,3,2000,7,4193,599,1229,1
810,3,2000,2,2930,1465,1229,1
112,3,2000,0,0,0,1229,0
231,3,2000,7,11102,1586,1229,1
433,3,2000,18,10197,566.5,1229,2
465,3,2000,0,0,0,1229,0
815,3,2000,0,0,0,1229,0
620,3,2000,57,81243,1425.31578947368,1229,7
562,3,2000,0,0,0,1229,0
324,3,2000,1,1923,1923,1229,1
816,3,2000,0,0,0,1229,0
432,3,2000,0,0,0,1229,0
466,3,2000,1,1492,1492,1229,1
233,3,2000,0,0,0,1229,0
462,3,2000,0,0,0,1229,0
811,3,2000,0,0,0,1229,0
463,3,2000,7,2912,416,1229,1
489,3,2000,0,0,0,1229,0
812,3,2000,0,0,0,1229,0
311,3,2000,0,0,0,1229,0
564,3,2000,0,0,0,1229,0
561,3,2000,0,0,0,1229,0
622,3,2000,0,0,0,1229,0
712,3,2000,0,0,0,1229,0
484,3,2000,0,0,0,1229,0
621,3,2000,27,42182,1562.2962962963,1229,6
430,3,2000,0,0,0,1229,0
467,3,2000,15,12741,849.4,1229,3
211,3,2000,0,0,0,1229,0
563,3,2000,0,0,0,1229,0
339,3,2000,16,22032,1377,1229,2
220,3,2000,0,0,0,1229,0
333,3,2000,0,0,0,1229,0
487,3,2000,8,16976,2122,1229,1
713,3,2000,0,0,0,1229,0
939,3,2000,0,0,0,1229,0
335,3,2000,0,0,0,1229,0
337,3,2000,0,0,0,1229,0
221,3,2000,0,0,0,1229,0
521,3,2000,32,43444,1357.625,1229,4
321,3,2000,0,0,0,1229,0
313,3,2000,0,0,0,1229,0
332,3,2000,0,0,0,1229,0
623,3,2000,0,0,0,1229,0
480,3,2000,0,0,0,1229,0
320,3,2000,0,0,0,1229,0
334,3,2000,0,0,0,1229,0
330,3,2000,0,0,0,1229,0
323,3,2000,0,0,0,1229,0
514,3,2000,0,0,0,1229,0
710,3,2000,0,0,0,1229,0
325,3,2000,0,0,0,1229,0
720,3,2000,0,0,0,1229,0
322,3,2000,0,0,0,1229,0
431,3,2000,0,0,0,1229,0
523,3,2000,1,1530,1530,1229,1
492,3,2000,0,0,0,1229,0
488,3,2000,0,0,0,1229,0
722,3,2000,0,0,0,1229,0
711,3,2000,0,0,0,1229,0
490,3,2000,0,0,0,1229,0
315,3,2000,0,0,0,1229,0
439,3,2000,7,10906,1558,1229,1
468,3,2000,0,0,0,1229,0
461,3,2000,0,0,0,1229,0
512,3,2000,0,0,0,1229,0
212,3,2000,0,0,0,1229,0
312,3,2000,0,0,0,1229,0
513,3,2000,0,0,0,1229,0
113,3,2000,0,0,0,1229,0
435,3,2000,0,0,0,1229,0
541,3,2000,0,0,0,1229,0
530,3,2000,0,0,0,1229,0
515,3,2000,0,0,0,1229,0
932,3,2000,0,0,0,1229,0
491,3,2000,0,0,0,1229,0
434,3,2000,0,0,0,1229,0
560,3,2000,0,0,0,1229,0
531,3,2000,0,0,0,1229,0
510,3,2000,0,0,0,1229,0
522,3,2000,0,0,0,1229,0
481,3,2000,0,0,0,1229,0
482,3,2000,0,0,0,1229,0
119,3,2000,0,0,0,1229,0
239,3,2000,0,0,0,1229,0
813,3,2000,0,0,0,1229,0
486,3,2000,0,0,0,1229,0
511,3,2000,0,0,0,1229,0
931,3,2000,0,0,0,1229,0
516,3,2000,0,0,0,1229,0
539,3,2000,0,0,0,1229,0
232,3,2000,0,0,0,1229,0
550,3,2000,0,0,0,1229,0
493,3,2000,0,0,0,1229,0
814,3,2000,0,0,0,1229,0
210,3,2000,0,0,0,1229,0
532,3,2000,0,0,0,1229,0
222,3,2000,0,0,0,1229,0
436,3,2000,0,0,0,1229,0
520,3,2000,0,0,0,1229,0
529,3,2000,0,0,0,1229,0
326,5,2000,5,6235,1247,1229,1
460,5,2000,16,4817,301.0625,1229,3
469,5,2000,5,5,1,1229,1
NA,5,2000,0,0,0,1229,0
721,5,2000,11,6797,617.909090909091,1229,2
111,5,2000,8,15071,1883.875,1229,2
110,5,2000,16,10718,669.875,1229,4
114,5,2000,0,0,0,1229,0
230,5,2000,0,0,0,1229,0
610,5,2000,87,118566,1362.8275862069,1229,16
464,5,2000,6,1854,309,1229,1
999,5,2000,0,0,0,1229,0
336,5,2000,0,0,0,1229,0
930,5,2000,5,9600,1920,1229,1
483,5,2000,0,0,0,1229,0
331,5,2000,0,0,0,1229,0
310,5,2000,0,0,0,1229,0
540,5,2000,0,0,0,1229,0
314,5,2000,0,0,0,1229,0
810,5,2000,0,0,0,1229,0
112,5,2000,0,0,0,1229,0
231,5,2000,11,15761,1432.81818181818,1229,2
433,5,2000,5,8850,1770,1229,1
465,5,2000,0,0,0,1229,0
815,5,2000,9,19098,2122,1229,1
620,5,2000,10,12475,1247.5,1229,2
562,5,2000,0,0,0,1229,0
324,5,2000,0,0,0,1229,0
816,5,2000,0,0,0,1229,0
432,5,2000,0,0,0,1229,0
466,5,2000,0,0,0,1229,0
233,5,2000,3,4395,1465,1229,1
462,5,2000,5,5,1,1229,1
811,5,2000,0,0,0,1229,0
463,5,2000,5,5,1,1229,1
489,5,2000,0,0,0,1229,0
812,5,2000,0,0,0,1229,0
311,5,2000,53,53581,1010.96226415094,1229,10
564,5,2000,0,0,0,1229,0
561,5,2000,0,0,0,1229,0
622,5,2000,5,5,1,1229,1
712,5,2000,0,0,0,1229,0
484,5,2000,0,0,0,1229,0
621,5,2000,0,0,0,1229,0
430,5,2000,0,0,0,1229,0
467,5,2000,0,0,0,1229,0
211,5,2000,0,0,0,1229,0
563,5,2000,0,0,0,1229,0
339,5,2000,0,0,0,1229,0
220,5,2000,5,8440,1688,1229,1
333,5,2000,0,0,0,1229,0
487,5,2000,0,0,0,1229,0
713,5,2000,0,0,0,1229,0
939,5,2000,0,0,0,1229,0
335,5,2000,0,0,0,1229,0
337,5,2000,0,0,0,1229,0
221,5,2000,0,0,0,1229,0
521,5,2000,0,0,0,1229,0
321,5,2000,0,0,0,1229,0
313,5,2000,0,0,0,1229,0
332,5,2000,0,0,0,1229,0
623,5,2000,0,0,0,1229,0
480,5,2000,0,0,0,1229,0
320,5,2000,0,0,0,1229,0
334,5,2000,0,0,0,1229,0
330,5,2000,0,0,0,1229,0
323,5,2000,0,0,0,1229,0
514,5,2000,5,8500,1700,1229,1
710,5,2000,0,0,0,1229,0
325,5,2000,0,0,0,1229,0
720,5,2000,0,0,0,1229,0
322,5,2000,0,0,0,1229,0
431,5,2000,0,0,0,1229,0
523,5,2000,0,0,0,1229,0
492,5,2000,0,0,0,1229,0
488,5,2000,0,0,0,1229,0
722,5,2000,0,0,0,1229,0
711,5,2000,0,0,0,1229,0
490,5,2000,0,0,0,1229,0
315,5,2000,0,0,0,1229,0
439,5,2000,0,0,0,1229,0
468,5,2000,0,0,0,1229,0
461,5,2000,0,0,0,1229,0
512,5,2000,0,0,0,1229,0
212,5,2000,0,0,0,1229,0
312,5,2000,0,0,0,1229,0
513,5,2000,0,0,0,1229,0
113,5,2000,0,0,0,1229,0
435,5,2000,0,0,0,1229,0
541,5,2000,0,0,0,1229,0
530,5,2000,5,5,1,1229,1
515,5,2000,0,0,0,1229,0
932,5,2000,0,0,0,1229,0
491,5,2000,0,0,0,1229,0
434,5,2000,0,0,0,1229,0
560,5,2000,0,0,0,1229,0
531,5,2000,0,0,0,1229,0
510,5,2000,0,0,0,1229,0
522,5,2000,0,0,0,1229,0
481,5,2000,0,0,0,1229,0
482,5,2000,0,0,0,1229,0
119,5,2000,0,0,0,1229,0
239,5,2000,0,0,0,1229,0
813,5,2000,0,0,0,1229,0
486,5,2000,0,0,0,1229,0
511,5,2000,0,0,0,1229,0
931,5,2000,0,0,0,1229,0
516,5,2000,0,0,0,1229,0
539,5,2000,0,0,0,1229,0
232,5,2000,0,0,0,1229,0
550,5,2000,0,0,0,1229,0
493,5,2000,0,0,0,1229,0
814,5,2000,0,0,0,1229,0
210,5,2000,0,0,0,1229,0
532,5,2000,0,0,0,1229,0
222,5,2000,0,0,0,1229,0
436,5,2000,0,0,0,1229,0
520,5,2000,0,0,0,1229,0
529,5,2000,0,0,0,1229,0
326,6,2000,0,0,0,1229,0
460,6,2000,132,113402,859.106060606061,1229,10
469,6,2000,6,9348,1558,1229,1
NA,6,2000,0,0,0,1229,0
721,6,2000,17,25041,1473,1229,3
111,6,2000,47,73187,1557.17021276596,1229,4
110,6,2000,117,103429,884.008547008547,1229,11
114,6,2000,0,0,0,1229,0
230,6,2000,29,22946,791.241379310345,1229,2
610,6,2000,810,1112559,1373.52962962963,1229,68
464,6,2000,59,95543,1619.37288135593,1229,4
999,6,2000,30,33960,1132,1229,1
336,6,2000,0,0,0,1229,0
930,6,2000,301,339386,1127.52823920266,1229,18
483,6,2000,16,18112,1132,1229,1
331,6,2000,32,40448,1264,1229,1
310,6,2000,212,245229,1156.74056603774,1229,9
540,6,2000,64,72111,1126.734375,1229,6
314,6,2000,39,6907,177.102564102564,1229,2
810,6,2000,76,125750,1654.60526315789,1229,3
112,6,2000,0,0,0,1229,0
231,6,2000,0,0,0,1229,0
433,6,2000,35,29431,840.885714285714,1229,3
465,6,2000,23,26036,1132,1229,1
815,6,2000,85,105203,1237.68235294118,1229,5
620,6,2000,215,315483,1467.36279069767,1229,10
562,6,2000,0,0,0,1229,0
324,6,2000,0,0,0,1229,0
816,6,2000,29,9192,316.965517241379,1229,2
432,6,2000,0,0,0,1229,0
466,6,2000,0,0,0,1229,0
233,6,2000,0,0,0,1229,0
462,6,2000,18,32148,1786,1229,3
811,6,2000,19,31182,1641.15789473684,1229,2
463,6,2000,0,0,0,1229,0
489,6,2000,0,0,0,1229,0
812,6,2000,0,0,0,1229,0
311,6,2000,124,174200,1404.83870967742,1229,6
564,6,2000,0,0,0,1229,0
561,6,2000,15,31830,2122,1229,1
622,6,2000,0,0,0,1229,0
712,6,2000,8,8,1,1229,1
484,6,2000,15,16980,1132,1229,1
621,6,2000,73,130518,1787.91780821918,1229,5
430,6,2000,23,39238,1706,1229,1
467,6,2000,37,29845,806.621621621622,1229,3
211,6,2000,8,8,1,1229,1
563,6,2000,0,0,0,1229,0
339,6,2000,0,0,0,1229,0
220,6,2000,0,0,0,1229,0
333,6,2000,16,11200,700,1229,1
487,6,2000,0,0,0,1229,0
713,6,2000,16,6656,416,1229,1
939,6,2000,0,0,0,1229,0
335,6,2000,0,0,0,1229,0
337,6,2000,0,0,0,1229,0
221,6,2000,0,0,0,1229,0
521,6,2000,38,41976,1104.63157894737,1229,2
321,6,2000,0,0,0,1229,0
313,6,2000,0,0,0,1229,0
332,6,2000,0,0,0,1229,0
623,6,2000,0,0,0,1229,0
480,6,2000,0,0,0,1229,0
320,6,2000,0,0,0,1229,0
334,6,2000,16,8880,555,1229,1
330,6,2000,0,0,0,1229,0
323,6,2000,0,0,0,1229,0
514,6,2000,33,55572,1684,1229,1
710,6,2000,16,4272,267,1229,1
325,6,2000,0,0,0,1229,0
720,6,2000,0,0,0,1229,0
322,6,2000,0,0,0,1229,0
431,6,2000,0,0,0,1229,0
523,6,2000,0,0,0,1229,0
492,6,2000,0,0,0,1229,0
488,6,2000,0,0,0,1229,0
722,6,2000,0,0,0,1229,0
711,6,2000,0,0,0,1229,0
490,6,2000,15,13680,912,1229,1
315,6,2000,0,0,0,1229,0
439,6,2000,0,0,0,1229,0
468,6,2000,0,0,0,1229,0
461,6,2000,0,0,0,1229,0
512,6,2000,0,0,0,1229,0
212,6,2000,0,0,0,1229,0
312,6,2000,0,0,0,1229,0
513,6,2000,0,0,0,1229,0
113,6,2000,0,0,0,1229,0
435,6,2000,0,0,0,1229,0
541,6,2000,0,0,0,1229,0
530,6,2000,0,0,0,1229,0
515,6,2000,0,0,0,1229,0
932,6,2000,33,50490,1530,1229,1
491,6,2000,0,0,0,1229,0
434,6,2000,0,0,0,1229,0
560,6,2000,0,0,0,1229,0
531,6,2000,0,0,0,1229,0
510,6,2000,0,0,0,1229,0
522,6,2000,0,0,0,1229,0
481,6,2000,0,0,0,1229,0
482,6,2000,0,0,0,1229,0
119,6,2000,0,0,0,1229,0
239,6,2000,0,0,0,1229,0
813,6,2000,0,0,0,1229,0
486,6,2000,0,0,0,1229,0
511,6,2000,0,0,0,1229,0
931,6,2000,0,0,0,1229,0
516,6,2000,0,0,0,1229,0
539,6,2000,0,0,0,1229,0
232,6,2000,0,0,0,1229,0
550,6,2000,0,0,0,1229,0
493,6,2000,0,0,0,1229,0
814,6,2000,0,0,0,1229,0
210,6,2000,0,0,0,1229,0
532,6,2000,0,0,0,1229,0
222,6,2000,0,0,0,1229,0
436,6,2000,0,0,0,1229,0
520,6,2000,0,0,0,1229,0
529,6,2000,0,0,0,1229,0
326,12,2000,0,0,0,1229,0
460,12,2000,2,1598,799,1229,1
469,12,2000,0,0,0,1229,0
NA,12,2000,0,0,0,1229,0
721,12,2000,0,0,0,1229,0
111,12,2000,2,4244,2122,1229,1
110,12,2000,6,4530,755,1229,2
114,12,2000,0,0,0,1229,0
230,12,2000,0,0,0,1229,0
610,12,2000,46,69906,1519.69565217391,1229,16
464,12,2000,0,0,0,1229,0
999,12,2000,4,6232,1558,1229,1
336,12,2000,0,0,0,1229,0
930,12,2000,6,9150,1525,1229,3
483,12,2000,0,0,0,1229,0
331,12,2000,0,0,0,1229,0
310,12,2000,0,0,0,1229,0
540,12,2000,4,5600,1400,1229,2
314,12,2000,0,0,0,1229,0
810,12,2000,0,0,0,1229,0
112,12,2000,0,0,0,1229,0
231,12,2000,0,0,0,1229,0
433,12,2000,0,0,0,1229,0
465,12,2000,0,0,0,1229,0
815,12,2000,0,0,0,1229,0
620,12,2000,17,27208,1600.47058823529,1229,5
562,12,2000,0,0,0,1229,0
324,12,2000,0,0,0,1229,0
816,12,2000,0,0,0,1229,0
432,12,2000,0,0,0,1229,0
466,12,2000,0,0,0,1229,0
233,12,2000,0,0,0,1229,0
462,12,2000,0,0,0,1229,0
811,12,2000,2,2930,1465,1229,1
463,12,2000,0,0,0,1229,0
489,12,2000,0,0,0,1229,0
812,12,2000,0,0,0,1229,0
311,12,2000,0,0,0,1229,0
564,12,2000,0,0,0,1229,0
561,12,2000,0,0,0,1229,0
622,12,2000,0,0,0,1229,0
712,12,2000,0,0,0,1229,0
484,12,2000,0,0,0,1229,0
621,12,2000,0,0,0,1229,0
430,12,2000,0,0,0,1229,0
467,12,2000,2,3636,1818,1229,1
211,12,2000,0,0,0,1229,0
563,12,2000,0,0,0,1229,0
339,12,2000,0,0,0,1229,0
220,12,2000,0,0,0,1229,0
333,12,2000,0,0,0,1229,0
487,12,2000,0,0,0,1229,0
713,12,2000,0,0,0,1229,0
939,12,2000,0,0,0,1229,0
335,12,2000,0,0,0,1229,0
337,12,2000,0,0,0,1229,0
221,12,2000,0,0,0,1229,0
521,12,2000,0,0,0,1229,0
321,12,2000,0,0,0,1229,0
313,12,2000,0,0,0,1229,0
332,12,2000,0,0,0,1229,0
623,12,2000,0,0,0,1229,0
480,12,2000,0,0,0,1229,0
320,12,2000,0,0,0,1229,0
334,12,2000,0,0,0,1229,0
330,12,2000,0,0,0,1229,0
323,12,2000,0,0,0,1229,0
514,12,2000,0,0,0,1229,0
710,12,2000,0,0,0,1229,0
325,12,2000,0,0,0,1229,0
720,12,2000,0,0,0,1229,0
322,12,2000,0,0,0,1229,0
431,12,2000,0,0,0,1229,0
523,12,2000,0,0,0,1229,0
492,12,2000,0,0,0,1229,0
488,12,2000,0,0,0,1229,0
722,12,2000,0,0,0,1229,0
711,12,2000,0,0,0,1229,0
490,12,2000,0,0,0,1229,0
315,12,2000,0,0,0,1229,0
439,12,2000,0,0,0,1229,0
468,12,2000,0,0,0,1229,0
461,12,2000,0,0,0,1229,0
512,12,2000,0,0,0,1229,0
212,12,2000,0,0,0,1229,0
312,12,2000,0,0,0,1229,0
513,12,2000,0,0,0,1229,0
113,12,2000,0,0,0,1229,0
435,12,2000,0,0,0,1229,0
541,12,2000,2,2,1,1229,1
530,12,2000,0,0,0,1229,0
515,12,2000,0,0,0,1229,0
932,12,2000,0,0,0,1229,0
491,12,2000,0,0,0,1229,0
434,12,2000,0,0,0,1229,0
560,12,2000,0,0,0,1229,0
531,12,2000,0,0,0,1229,0
510,12,2000,0,0,0,1229,0
522,12,2000,0,0,0,1229,0
481,12,2000,0,0,0,1229,0
482,12,2000,0,0,0,1229,0
119,12,2000,0,0,0,1229,0
239,12,2000,0,0,0,1229,0
813,12,2000,0,0,0,1229,0
486,12,2000,0,0,0,1229,0
511,12,2000,0,0,0,1229,0
931,12,2000,0,0,0,1229,0
516,12,2000,0,0,0,1229,0
539,12,2000,0,0,0,1229,0
232,12,2000,0,0,0,1229,0
550,12,2000,0,0,0,1229,0
493,12,2000,0,0,0,1229,0
814,12,2000,0,0,0,1229,0
210,12,2000,0,0,0,1229,0
532,12,2000,0,0,0,1229,0
222,12,2000,0,0,0,1229,0
436,12,2000,0,0,0,1229,0
520,12,2000,0,0,0,1229,0
529,12,2000,0,0,0,1229,0
326,24,2000,10,12470,1247,1229,1
460,24,2000,115,51174,444.991304347826,1229,11
469,24,2000,18,13696,760.888888888889,1229,2
NA,24,2000,0,0,0,1229,0
721,24,2000,29,25532,880.413793103448,1229,3
111,24,2000,14,10498,749.857142857143,1229,2
110,24,2000,62,61772,996.322580645161,1229,6
114,24,2000,0,0,0,1229,0
230,24,2000,24,16808,700.333333333333,1229,3
610,24,2000,149,195989,1315.36241610738,1229,20
464,24,2000,0,0,0,1229,0
999,24,2000,32,54790,1712.1875,1229,4
336,24,2000,0,0,0,1229,0
930,24,2000,28,12439,444.25,1229,4
483,24,2000,1,1247,1247,1229,1
331,24,2000,11,10758,978,1229,1
310,24,2000,26,15765,606.346153846154,1229,4
540,24,2000,31,40087,1293.12903225806,1229,4
314,24,2000,39,29271,750.538461538462,1229,3
810,24,2000,15,8784,585.6,1229,2
112,24,2000,0,0,0,1229,0
231,24,2000,14,6300,450,1229,1
433,24,2000,0,0,0,1229,0
465,24,2000,20,27950,1397.5,1229,2
815,24,2000,18,23202,1289,1229,2
620,24,2000,35,49336,1409.6,1229,3
562,24,2000,0,0,0,1229,0
324,24,2000,0,0,0,1229,0
816,24,2000,0,0,0,1229,0
432,24,2000,10,11320,1132,1229,1
466,24,2000,18,9264,514.666666666667,1229,2
233,24,2000,9,8208,912,1229,1
462,24,2000,0,0,0,1229,0
811,24,2000,0,0,0,1229,0
463,24,2000,0,0,0,1229,0
489,24,2000,14,23576,1684,1229,1
812,24,2000,0,0,0,1229,0
311,24,2000,14,11902,850.142857142857,1229,2
564,24,2000,0,0,0,1229,0
561,24,2000,0,0,0,1229,0
622,24,2000,0,0,0,1229,0
712,24,2000,0,0,0,1229,0
484,24,2000,0,0,0,1229,0
621,24,2000,21,33672,1603.42857142857,1229,2
430,24,2000,13,12179,936.846153846154,1229,2
467,24,2000,10,7990,799,1229,1
211,24,2000,0,0,0,1229,0
563,24,2000,0,0,0,1229,0
339,24,2000,0,0,0,1229,0
220,24,2000,0,0,0,1229,0
333,24,2000,0,0,0,1229,0
487,24,2000,0,0,0,1229,0
713,24,2000,0,0,0,1229,0
939,24,2000,0,0,0,1229,0
335,24,2000,0,0,0,1229,0
337,24,2000,21,15508,738.47619047619,1229,3
221,24,2000,0,0,0,1229,0
521,24,2000,0,0,0,1229,0
321,24,2000,0,0,0,1229,0
313,24,2000,0,0,0,1229,0
332,24,2000,0,0,0,1229,0
623,24,2000,0,0,0,1229,0
480,24,2000,0,0,0,1229,0
320,24,2000,0,0,0,1229,0
334,24,2000,0,0,0,1229,0
330,24,2000,0,0,0,1229,0
323,24,2000,0,0,0,1229,0
514,24,2000,0,0,0,1229,0
710,24,2000,0,0,0,1229,0
325,24,2000,0,0,0,1229,0
720,24,2000,0,0,0,1229,0
322,24,2000,0,0,0,1229,0
431,24,2000,0,0,0,1229,0
523,24,2000,0,0,0,1229,0
492,24,2000,0,0,0,1229,0
488,24,2000,0,0,0,1229,0
722,24,2000,0,0,0,1229,0
711,24,2000,0,0,0,1229,0
490,24,2000,0,0,0,1229,0
315,24,2000,10,15580,1558,1229,1
439,24,2000,0,0,0,1229,0
468,24,2000,0,0,0,1229,0
461,24,2000,0,0,0,1229,0
512,24,2000,0,0,0,1229,0
212,24,2000,0,0,0,1229,0
312,24,2000,0,0,0,1229,0
513,24,2000,0,0,0,1229,0
113,24,2000,0,0,0,1229,0
435,24,2000,0,0,0,1229,0
541,24,2000,0,0,0,1229,0
530,24,2000,0,0,0,1229,0
515,24,2000,0,0,0,1229,0
932,24,2000,0,0,0,1229,0
491,24,2000,0,0,0,1229,0
434,24,2000,0,0,0,1229,0
560,24,2000,0,0,0,1229,0
531,24,2000,0,0,0,1229,0
510,24,2000,9,17280,1920,1229,1
522,24,2000,14,14,1,1229,1
481,24,2000,0,0,0,1229,0
482,24,2000,0,0,0,1229,0
119,24,2000,0,0,0,1229,0
239,24,2000,0,0,0,1229,0
813,24,2000,0,0,0,1229,0
486,24,2000,0,0,0,1229,0
511,24,2000,0,0,0,1229,0
931,24,2000,0,0,0,1229,0
516,24,2000,0,0,0,1229,0
539,24,2000,0,0,0,1229,0
232,24,2000,0,0,0,1229,0
550,24,2000,0,0,0,1229,0
493,24,2000,0,0,0,1229,0
814,24,2000,0,0,0,1229,0
210,24,2000,0,0,0,1229,0
532,24,2000,0,0,0,1229,0
222,24,2000,0,0,0,1229,0
436,24,2000,0,0,0,1229,0
520,24,2000,0,0,0,1229,0
529,24,2000,0,0,0,1229,0
326,9,2000,0,0,0,1229,0
460,9,2000,12,7497,624.75,1229,3
469,9,2000,7,7,1,1229,2
NA,9,2000,0,0,0,1229,0
721,9,2000,1,1465,1465,1229,1
111,9,2000,6,6954,1159,1229,1
110,9,2000,16,14070,879.375,1229,5
114,9,2000,0,0,0,1229,0
230,9,2000,1,1247,1247,1229,1
610,9,2000,137,206539,1507.58394160584,1229,37
464,9,2000,0,0,0,1229,0
999,9,2000,26,42357,1629.11538461538,1229,5
336,9,2000,0,0,0,1229,0
930,9,2000,2,2063,1031.5,1229,2
483,9,2000,1,978,978,1229,1
331,9,2000,0,0,0,1229,0
310,9,2000,20,17435,871.75,1229,4
540,9,2000,7,11429,1632.71428571429,1229,2
314,9,2000,0,0,0,1229,0
810,9,2000,2,2930,1465,1229,2
112,9,2000,0,0,0,1229,0
231,9,2000,0,0,0,1229,0
433,9,2000,5,6235,1247,1229,1
465,9,2000,0,0,0,1229,0
815,9,2000,0,0,0,1229,0
620,9,2000,8,6424,803,1229,3
562,9,2000,0,0,0,1229,0
324,9,2000,11,15790,1435.45454545455,1229,2
816,9,2000,0,0,0,1229,0
432,9,2000,0,0,0,1229,0
466,9,2000,6,2496,416,1229,1
233,9,2000,5,3995,799,1229,1
462,9,2000,6,4794,799,1229,1
811,9,2000,6,6,1,1229,1
463,9,2000,2,2,1,1229,1
489,9,2000,0,0,0,1229,0
812,9,2000,0,0,0,1229,0
311,9,2000,0,0,0,1229,0
564,9,2000,0,0,0,1229,0
561,9,2000,0,0,0,1229,0
622,9,2000,0,0,0,1229,0
712,9,2000,0,0,0,1229,0
484,9,2000,0,0,0,1229,0
621,9,2000,2,2737,1368.5,1229,2
430,9,2000,2,3006,1503,1229,1
467,9,2000,6,10446,1741,1229,1
211,9,2000,0,0,0,1229,0
563,9,2000,0,0,0,1229,0
339,9,2000,8,10983,1372.875,1229,4
220,9,2000,0,0,0,1229,0
333,9,2000,4,2032,508,1229,1
487,9,2000,12,17904,1492,1229,2
713,9,2000,0,0,0,1229,0
939,9,2000,0,0,0,1229,0
335,9,2000,0,0,0,1229,0
337,9,2000,0,0,0,1229,0
221,9,2000,0,0,0,1229,0
521,9,2000,0,0,0,1229,0
321,9,2000,0,0,0,1229,0
313,9,2000,0,0,0,1229,0
332,9,2000,0,0,0,1229,0
623,9,2000,0,0,0,1229,0
480,9,2000,0,0,0,1229,0
320,9,2000,0,0,0,1229,0
334,9,2000,0,0,0,1229,0
330,9,2000,0,0,0,1229,0
323,9,2000,0,0,0,1229,0
514,9,2000,0,0,0,1229,0
710,9,2000,6,1236,206,1229,1
325,9,2000,0,0,0,1229,0
720,9,2000,5,5660,1132,1229,1
322,9,2000,0,0,0,1229,0
431,9,2000,0,0,0,1229,0
523,9,2000,0,0,0,1229,0
492,9,2000,0,0,0,1229,0
488,9,2000,0,0,0,1229,0
722,9,2000,0,0,0,1229,0
711,9,2000,0,0,0,1229,0
490,9,2000,0,0,0,1229,0
315,9,2000,1,799,799,1229,1
439,9,2000,0,0,0,1229,0
468,9,2000,0,0,0,1229,0
461,9,2000,0,0,0,1229,0
512,9,2000,0,0,0,1229,0
212,9,2000,0,0,0,1229,0
312,9,2000,0,0,0,1229,0
513,9,2000,0,0,0,1229,0
113,9,2000,0,0,0,1229,0
435,9,2000,0,0,0,1229,0
541,9,2000,0,0,0,1229,0
530,9,2000,0,0,0,1229,0
515,9,2000,0,0,0,1229,0
932,9,2000,0,0,0,1229,0
491,9,2000,0,0,0,1229,0
434,9,2000,0,0,0,1229,0
560,9,2000,0,0,0,1229,0
531,9,2000,0,0,0,1229,0
510,9,2000,0,0,0,1229,0
522,9,2000,0,0,0,1229,0
481,9,2000,0,0,0,1229,0
482,9,2000,0,0,0,1229,0
119,9,2000,0,0,0,1229,0
239,9,2000,0,0,0,1229,0
813,9,2000,0,0,0,1229,0
486,9,2000,0,0,0,1229,0
511,9,2000,0,0,0,1229,0
931,9,2000,0,0,0,1229,0
516,9,2000,0,0,0,1229,0
539,9,2000,0,0,0,1229,0
232,9,2000,0,0,0,1229,0
550,9,2000,0,0,0,1229,0
493,9,2000,0,0,0,1229,0
814,9,2000,0,0,0,1229,0
210,9,2000,0,0,0,1229,0
532,9,2000,0,0,0,1229,0
222,9,2000,0,0,0,1229,0
436,9,2000,0,0,0,1229,0
520,9,2000,0,0,0,1229,0
529,9,2000,0,0,0,1229,0
326,36,2000,0,0,0,1229,0
460,36,2000,28,31766,1134.5,1229,4
469,36,2000,0,0,0,1229,0
NA,36,2000,0,0,0,1229,0
721,36,2000,0,0,0,1229,0
111,36,2000,15,31830,2122,1229,1
110,36,2000,33,36852,1116.72727272727,1229,3
114,36,2000,15,24945,1663,1229,1
230,36,2000,0,0,0,1229,0
610,36,2000,245,330154,1347.56734693878,1229,31
464,36,2000,0,0,0,1229,0
999,36,2000,40,67060,1676.5,1229,3
336,36,2000,0,0,0,1229,0
